filename,width,height,class,xmin,ymin,xmax,ymax
10086948736_1ffdf974cb_k.jpg,1631,2048,pear,127,672,736,1755
10086948736_1ffdf974cb_k.jpg,1631,2048,pear,840,642,1351,1778
15745804404_ace6ba538c_o.jpg,2487,2485,pear,683,334,2093,2301
3445879398_e2b801b64a_k.jpg,2048,1463,pear,114,413,628,1207
3445879398_e2b801b64a_k.jpg,2048,1463,pear,769,507,1305,1261
3445879398_e2b801b64a_k.jpg,2048,1463,pear,1443,423,1990,1279
3506006103_042a99614c_h-r-RGB.jpg,1188,1600,pear,78,271,721,876
3506006103_042a99614c_h-r-RGB.jpg,1188,1600,pear,85,955,770,1571
3506006103_042a99614c_h-r-RGB.jpg,1188,1600,pear,521,548,1080,1058
4855633476_6a6d72f2b7_o-RGB.jpg,2100,1500,pear,405,369,1192,1237
4855633476_6a6d72f2b7_o-RGB.jpg,2100,1500,pear,1183,422,1886,1250
4998861359_c8f5624d36_b.jpg,1024,795,pear,304,178,726,686
4fa16faf3b8056b393b63a050dd06441.jpg,500,500,pear,35,95,213,428
4fa16faf3b8056b393b63a050dd06441.jpg,500,500,pear,207,148,475,460
68f9954123a25ae9ad3cf24b3e400ac0.jpg,1000,666,pear,213,264,511,565
68f9954123a25ae9ad3cf24b3e400ac0.jpg,1000,666,pear,513,348,850,599
8945846042_30ae04443c_k-r.jpg,2048,1365,pear,430,710,1207,1321
8945846042_30ae04443c_k-r.jpg,2048,1365,pear,492,178,1371,769
8945846042_30ae04443c_k-r.jpg,2048,1365,pear,1258,348,1895,906
8945846042_30ae04443c_k.jpg,2048,1365,pear,862,75,1652,638
8945846042_30ae04443c_k.jpg,2048,1365,pear,698,635,1572,1138
8945846042_30ae04443c_k.jpg,2048,1365,pear,167,438,795,1030
9403490768_d8c3448829_k.jpg,2048,1365,pear,279,154,862,982
9403490768_d8c3448829_k.jpg,2048,1365,pear,858,271,1624,1202
fruit-1620831.jpg,2592,3872,pear,950,2612,1290,3044
fruit-1620831.jpg,2592,3872,pear,974,1892,1318,2272
fruit-1620831.jpg,2592,3872,pear,1258,2108,1498,2396
fruit-1620831.jpg,2592,3872,pear,1350,1712,1678,1996
fruit-1620831.jpg,2592,3872,pear,998,1444,1322,1760
fruit-1620831.jpg,2592,3872,pear,1482,852,1798,1188
fruit-1620831.jpg,2592,3872,pear,1686,1740,1938,2080
fruit-1620831.jpg,2592,3872,pear,1650,1204,1898,1556
fruit-1620831.jpg,2592,3872,pear,682,2932,990,3120
fruit-1766588_1920-r.jpg,1920,1505,pear,1248,293,1832,964
fruit-1766588_1920-r.jpg,1920,1505,pear,645,347,1260,889
fruit-3380047_1920.jpg,1920,1286,pear,750,466,1266,1116
fruit-3380047_1920.jpg,1920,1286,pear,1160,305,1723,904
fruit-3380047_1920.jpg,1920,1286,pear,636,66,1060,542
fruit-525876_1920.jpg,1920,1440,pear,778,892,1483,1335
fruit-525876_1920.jpg,1920,1440,pear,1020,231,1556,524
fruit-525876_1920.jpg,1920,1440,pear,401,466,951,958
gettyimages-115518394-2048x2048.jpg,2048,1360,pear,555,480,1299,1149
gettyimages-115518394-2048x2048.jpg,2048,1360,pear,130,298,709,1062
gettyimages-115518394-2048x2048.jpg,2048,1360,pear,724,260,1272,546
gettyimages-115910146-2048x2048.jpg,2048,1371,pear,268,222,638,892
gettyimages-115910146-2048x2048.jpg,2048,1371,pear,547,819,755,1302
gettyimages-115910146-2048x2048.jpg,2048,1371,pear,748,737,983,1143
gettyimages-115910146-2048x2048.jpg,2048,1371,pear,743,149,1077,667
gettyimages-115910146-2048x2048.jpg,2048,1371,pear,936,312,1333,991
gettyimages-1178066021-2048x2048.jpg,2048,1365,pear,186,776,443,1127
gettyimages-1178066021-2048x2048.jpg,2048,1365,pear,454,611,716,969
gettyimages-1178066021-2048x2048.jpg,2048,1365,pear,729,457,1007,823
gettyimages-1178066021-2048x2048.jpg,2048,1365,pear,1022,350,1265,690
gettyimages-1178066021-2048x2048.jpg,2048,1365,pear,1250,182,1547,533
gettyimages-1178066021-2048x2048.jpg,2048,1365,pear,1552,121,1781,424
gettyimages-121537677-2048x2048.jpg,2048,1366,pear,599,834,988,1303
gettyimages-121537677-2048x2048.jpg,2048,1366,pear,1107,632,1409,846
gettyimages-121537677-2048x2048.jpg,2048,1366,pear,1081,380,1520,663
gettyimages-125563467-2048x2048.jpg,1365,2048,pear,560,570,945,1013
gettyimages-125563467-2048x2048.jpg,1365,2048,pear,637,140,1050,551
gettyimages-125563467-2048x2048.jpg,1365,2048,pear,290,1102,769,1643
gettyimages-649985879-2048x2048.jpg,2048,1536,pear,185,1110,639,1434
gettyimages-649985879-2048x2048.jpg,2048,1536,pear,23,726,420,1077
gettyimages-649985879-2048x2048.jpg,2048,1536,pear,20,300,320,631
gettyimages-649985879-2048x2048.jpg,2048,1536,pear,174,24,405,323
gettyimages-649985879-2048x2048.jpg,2048,1536,pear,1415,643,1739,896
gettyimages-649985879-2048x2048.jpg,2048,1536,pear,1604,335,1897,635
gettyimages-649985879-2048x2048.jpg,2048,1536,pear,1566,1153,1991,1480
gettyimages-649985879-2048x2048.jpg,2048,1536,pear,1153,1127,1555,1438
gettyimages-649985879-2048x2048.jpg,2048,1536,pear,728,1057,1116,1405
gettyimages-88437686-2048x2048.jpg,2048,1537,pear,110,681,588,1424
gettyimages-88437686-2048x2048.jpg,2048,1537,pear,809,779,1224,1435
gettyimages-88767822-2048x2048.jpg,2048,1371,pear,679,884,1003,1160
gettyimages-88767822-2048x2048.jpg,2048,1371,pear,344,807,689,1093
gettyimages-88767822-2048x2048.jpg,2048,1371,pear,241,684,596,824
gettyimages-88767822-2048x2048.jpg,2048,1371,pear,329,555,552,686
gettyimages-88767822-2048x2048.jpg,2048,1371,pear,488,488,662,617
gettyimages-88767822-2048x2048.jpg,2048,1371,pear,591,599,743,768
gettyimages-88767822-2048x2048.jpg,2048,1371,pear,700,686,926,885
gettyimages-88767822-2048x2048.jpg,2048,1371,pear,941,707,1161,906
gettyimages-88767822-2048x2048.jpg,2048,1371,pear,983,517,1141,709
gettyimages-88767822-2048x2048.jpg,2048,1371,pear,1137,575,1309,762
gettyimages-93356400-2048x2048.jpg,2048,1371,pear,300,219,944,1223
gettyimages-93356400-2048x2048.jpg,2048,1371,pear,1098,106,1813,841
golden-2796695_1920.jpg,1278,1920,pear,454,566,858,1240
golden-2796695_1920.jpg,1278,1920,pear,306,466,540,1070
golden-2796695_1920.jpg,1278,1920,pear,58,726,310,1310
golden-2796695_1920.jpg,1278,1920,pear,208,1372,488,1870
golden-2796695_1920.jpg,1278,1920,pear,888,880,1186,1442
golden-2796695_1920.jpg,1278,1920,pear,800,594,1016,1060
golden-2796695_1920.jpg,1278,1920,pear,842,288,1138,688
golden-2796695_1920.jpg,1278,1920,pear,518,1498,827,1920
pear-1697666_1920.jpg,1920,1280,pear,95,360,836,1200
pear-1697666_1920.jpg,1920,1280,pear,808,295,1507,1042
pear-1711534_1920-RGB.jpg,1920,1280,pear,319,341,1369,1042
pear-2297977_1920-RGB.jpg,1920,1280,pear,502,440,1235,1263
pear-2297977_1920-RGB.jpg,1920,1280,pear,41,479,541,1217
pear-2297977_1920.jpg,1920,1280,pear,489,421,1249,1260
pear-2297977_1920.jpg,1920,1280,pear,58,477,526,1218
pear-2297979_1920.jpg,1920,1280,pear,460,138,1376,700
pear-2297979_1920.jpg,1920,1280,pear,645,667,1565,1199
pear-2549204_1920.jpg,1920,1440,pear,709,172,1371,1039
pear-2808831_1920-RGB.jpg,1920,1440,pear,1569,590,1765,851
pear-2808831_1920-RGB.jpg,1920,1440,pear,1396,548,1568,797
pear-2808831_1920-RGB.jpg,1920,1440,pear,1280,206,1445,377
pear-2808831_1920-RGB.jpg,1920,1440,pear,763,1138,956,1351
pear-2808831_1920-RGB.jpg,1920,1440,pear,1274,647,1414,832
pear-2808831_1920-RGB.jpg,1920,1440,pear,371,965,538,1112
pear-2808831_1920.jpg,1920,1440,pear,1568,592,1757,854
pear-2808831_1920.jpg,1920,1440,pear,1407,545,1568,794
pear-2808831_1920.jpg,1920,1440,pear,1284,224,1451,386
pear-2808831_1920.jpg,1920,1440,pear,1256,638,1408,832
pear-2808831_1920.jpg,1920,1440,pear,759,1141,954,1348
pear-2808831_1920.jpg,1920,1440,pear,366,963,542,1114
pears-1485229_1920-RGB.jpg,1920,1194,pear,1101,514,1469,842
pears-1485229_1920-RGB.jpg,1920,1194,pear,1461,438,1758,823
pears-1485229_1920-RGB.jpg,1920,1194,pear,530,504,899,868
pears-1612531_1280.jpg,1280,853,pear,368,81,668,337
pears-1612531_1280.jpg,1280,853,pear,683,99,882,325
pears-1612531_1280.jpg,1280,853,pear,338,528,575,836
pears-1612531_1280.jpg,1280,853,pear,453,302,670,537
pears-1633681_1920.jpg,1920,1276,pear,381,263,510,421
pears-1633681_1920.jpg,1920,1276,pear,373,146,470,251
pears-1633681_1920.jpg,1920,1276,pear,836,143,947,267
pears-1633681_1920.jpg,1920,1276,pear,1091,352,1212,475
pears-1633681_1920.jpg,1920,1276,pear,1244,376,1355,494
pears-1633681_1920.jpg,1920,1276,pear,1366,401,1468,522
pears-1633681_1920.jpg,1920,1276,pear,1470,408,1569,518
pears-1633681_1920.jpg,1920,1276,pear,1335,160,1436,250
pears-1633681_1920.jpg,1920,1276,pear,1177,139,1278,246
pears-1633681_1920.jpg,1920,1276,pear,1424,742,1536,915
pears-1633681_1920.jpg,1920,1276,pear,1531,843,1643,967
pears-1633681_1920.jpg,1920,1276,pear,1347,705,1448,829
pears-1633681_1920.jpg,1920,1276,pear,905,1033,1018,1186
pears-1633681_1920.jpg,1920,1276,pear,1027,1090,1116,1198
pears-1633681_1920.jpg,1920,1276,pear,528,986,630,1122
pears-1633681_1920.jpg,1920,1276,pear,181,921,303,1038
pears-1633681_1920.jpg,1920,1276,pear,357,730,470,854
pears-1633681_1920.jpg,1920,1276,pear,158,680,281,815
pears-1633681_1920.jpg,1920,1276,pear,243,1011,352,1150
pears-1633681_1920.jpg,1920,1276,pear,1406,517,1514,640
pears-1633681_1920.jpg,1920,1276,pear,1751,180,1865,279
pears-1633681_1920.jpg,1920,1276,pear,1774,281,1877,377
pears-1633681_1920.jpg,1920,1276,pear,605,818,707,894
pears-1633681_1920.jpg,1920,1276,pear,840,783,936,873
pears-1633681_1920.jpg,1920,1276,pear,981,510,1055,597
pears-1633681_1920.jpg,1920,1276,pear,944,192,1036,286
plush-design-studio-VgCDU8K5l_E-unsplash.jpg,3456,4608,pear,1649,1208,3435,3627
tomas-tuma-UeQxftDG4GY-unsplash.jpg,2667,4000,pear,1010,337,1493,862
tomas-tuma-UeQxftDG4GY-unsplash.jpg,2667,4000,pear,1760,1916,2206,2562
tomas-tuma-UeQxftDG4GY-unsplash.jpg,2667,4000,pear,914,2594,1460,3224
